nr. sessions,nr. rest days,total kms,max km one day,"nr. tough sessions (effort in Z5, T1 or T2)",nr. strength trainings
11.0,0.0,91.6,16.2,3.0,0.0
5.0,2.0,59.3,15.0,1.0,0.0
4.0,3.0,51.0,19.0,0.0,0.0
9.0,0.0,39.4,13.5,2.0,1.0
4.0,4.0,0.0,0.0,0.0,2.0
5.0,2.0,29.5,13.0,1.0,2.0
9.0,1.0,10.7,4.7,0.0,2.0
9.0,0.0,80.4,20.7,1.0,1.0
7.0,0.0,85.7,22.0,1.0,0.0
6.0,1.0,90.3,18.5,3.0,0.0
8.0,1.0,82.0,19.0,0.0,3.0
7.0,0.0,27.5,9.0,0.0,1.0
7.0,1.0,31.8,11.4,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,52.0,15.0,0.0,1.0
7.0,0.0,123.2,21.9,1.0,3.0
8.0,1.0,106.8,23.0,2.0,0.0
6.0,1.0,28.9,9.0,1.0,0.0
9.0,0.0,8.3,4.2,0.0,1.0
5.0,2.0,18.6,7.8,0.0,1.0
7.0,1.0,83.5,30.3,0.0,0.0
6.0,1.0,37.4,13.0,1.0,1.0
5.0,2.0,38.0,10.0,2.0,0.0
5.0,2.0,55.5,20.0,0.0,1.0
7.0,1.0,78.7,24.0,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,125.4,31.0,3.0,0.0
3.0,4.0,38.0,14.0,0.0,0.0
5.0,2.0,59.0,17.0,2.0,0.0
5.0,3.0,67.8,27.3,2.0,1.0
6.0,1.0,45.0,14.0,1.0,2.0
6.0,1.0,48.7,13.5,2.0,1.0
7.0,0.0,24.6,7.7,2.0,2.0
5.0,2.0,80.0,22.0,2.0,2.0
6.0,1.0,30.6,10.9,1.0,1.0
7.0,1.0,78.4,20.0,2.0,2.0
8.0,1.0,57.8,13.0,2.0,2.0
6.0,2.0,56.4,16.7,1.0,0.0
8.0,0.0,126.5,24.5,4.0,1.0
5.0,2.0,41.6,13.8,1.0,0.0
6.0,1.0,38.0,16.0,0.0,1.0
3.0,4.0,12.2,6.2,0.0,0.0
3.0,4.0,62.0,22.0,0.0,0.0
6.0,3.0,57.2,20.5,2.0,1.0
8.0,0.0,60.6,13.5,2.0,1.0
4.0,3.0,25.0,10.0,0.0,0.0
4.0,3.0,50.5,16.5,0.0,0.0
8.0,0.0,78.0,17.4,2.0,1.0
6.0,1.0,54.5,14.1,2.0,0.0
5.0,2.0,24.0,8.0,0.0,0.0
5.0,2.0,52.1,16.2,3.0,0.0
4.0,3.0,11.5,8.0,0.0,0.0
9.0,0.0,74.9,21.9,3.0,2.0
10.0,1.0,80.0,26.0,1.0,1.0
1.0,6.0,5.0,5.0,0.0,0.0
7.0,1.0,113.4,24.0,0.0,0.0
4.0,3.0,13.2,9.0,0.0,1.0
8.0,0.0,74.4,21.4,3.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,51.4,11.0,0.0,1.0
8.0,0.0,49.5,16.5,3.0,2.0
3.0,4.0,34.0,12.0,0.0,0.0
7.0,1.0,46.7,12.0,1.0,1.0
6.0,1.0,79.3,16.8,0.0,0.0
6.0,2.0,60.5,15.0,0.0,2.0
6.0,2.0,45.7,12.6,2.0,1.0
5.0,2.0,21.6,16.4,1.0,2.0
5.0,2.0,29.7,9.7,0.0,1.0
7.0,2.0,62.3,19.3,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,45.3,10.9,0.0,0.0
8.0,0.0,66.5,14.1,2.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.0,0.0,0.0
6.0,1.0,91.4,21.0,2.0,0.0
6.0,1.0,55.5,18.0,1.0,1.0
4.0,3.0,55.0,17.0,2.0,1.0
7.0,0.0,64.9,11.8,2.0,0.0
6.0,2.0,48.5,14.1,1.0,2.0
9.0,0.0,64.0,14.7,3.0,1.0
6.0,1.0,57.8,14.0,3.0,0.0
9.0,0.0,138.2,24.0,2.0,0.0
5.0,2.0,35.4,11.0,1.0,0.0
6.0,1.0,99.9,20.3,2.0,0.0
10.0,0.0,149.7,29.5,0.0,0.0
6.0,1.0,0.0,0.0,0.0,0.0
8.0,1.0,43.0,15.4,1.0,0.0
9.0,1.0,129.1,35.5,0.0,2.0
7.0,1.0,66.1,15.0,3.0,2.0
6.0,1.0,50.0,16.9,0.0,1.0
6.0,1.0,55.0,13.4,2.0,1.0
6.0,1.0,62.4,15.4,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,49.8,11.8,1.0,0.0
6.0,1.0,55.5,11.5,2.0,0.0
10.0,0.0,119.8,24.1,3.0,2.0
8.0,1.0,46.0,20.0,0.0,1.0
6.0,1.0,22.5,8.0,0.0,1.0
8.0,0.0,108.5,24.0,1.0,0.0
5.0,2.0,6.0,6.0,0.0,0.0
9.0,0.0,51.4,13.0,0.0,2.0
5.0,2.0,49.7,18.6,2.0,0.0
4.0,3.0,28.3,11.5,1.0,1.0
4.0,3.0,45.5,16.8,0.0,0.0
5.0,2.0,36.3,12.5,2.0,1.0
7.0,0.0,104.6,22.0,1.0,0.0
6.0,1.0,44.8,15.0,1.0,3.0
3.0,4.0,17.2,8.7,1.0,0.0
4.0,3.0,39.9,11.4,0.0,0.0
7.0,1.0,78.3,18.5,1.0,1.0
6.0,2.0,75.5,25.0,0.0,0.0
8.0,0.0,116.2,24.0,3.0,0.0
5.0,3.0,39.0,15.0,0.0,1.0
6.0,1.0,84.2,16.7,0.0,0.0
6.0,1.0,59.0,15.0,3.0,0.0
8.0,1.0,47.9,14.7,2.0,2.0
7.0,0.0,65.7,15.5,0.0,1.0
9.0,0.0,117.0,27.0,0.0,0.0
6.0,1.0,67.9,16.7,2.0,0.0
7.0,1.0,82.2,16.2,1.0,0.0
5.0,2.0,42.7,10.0,1.0,0.0
9.0,1.0,116.6,29.0,1.0,2.0
2.0,5.0,60.0,32.0,0.0,0.0
3.0,4.0,0.0,0.0,0.0,1.0
7.0,0.0,96.8,18.6,1.0,0.0
3.0,4.0,20.6,9.4,0.0,0.0
5.0,2.0,37.2,9.4,3.0,0.0
8.0,0.0,96.9,19.0,0.0,2.0
1.0,6.0,6.0,6.0,0.0,0.0
7.0,1.0,41.6,13.5,1.0,3.0
4.0,3.0,14.5,7.5,0.0,1.0
2.0,5.0,0.0,0.0,0.0,2.0
6.0,1.0,69.5,15.0,0.0,0.0
6.0,1.0,93.2,22.0,0.0,0.0
9.0,0.0,135.1,25.5,1.0,0.0
4.0,3.0,37.5,10.0,0.0,0.0
7.0,1.0,61.9,14.0,0.0,0.0
6.0,1.0,62.5,13.8,3.0,0.0
7.0,2.0,13.9,6.7,0.0,0.0
7.0,1.0,89.3,20.0,2.0,2.0
5.0,2.0,75.9,20.7,0.0,0.0
6.0,3.0,33.5,19.0,1.0,3.0
8.0,0.0,57.8,11.0,0.0,0.0
6.0,2.0,15.5,6.5,0.0,3.0
7.0,1.0,28.5,8.8,4.0,1.0
6.0,2.0,51.9,21.0,0.0,2.0
7.0,0.0,29.8,7.2,4.0,0.0
3.0,4.0,0.0,0.0,0.0,0.0
6.0,2.0,44.5,16.0,1.0,2.0
7.0,1.0,121.3,26.5,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,40.6,15.4,2.0,1.0
10.0,0.0,133.0,29.7,3.0,3.0
6.0,1.0,53.5,13.3,2.0,2.0
5.0,2.0,33.0,16.0,0.0,0.0
7.0,0.0,17.0,9.0,1.0,2.0
4.0,3.0,1.0,1.0,0.0,1.0
5.0,2.0,37.0,12.0,1.0,0.0
10.0,0.0,137.0,40.6,1.0,2.0
9.0,1.0,146.3,30.0,0.0,0.0
5.0,2.0,64.5,15.0,0.0,0.0
2.0,5.0,0.0,0.0,0.0,2.0
7.0,1.0,50.5,14.8,1.0,2.0
4.0,3.0,6.0,3.0,0.0,2.0
6.0,1.0,28.7,7.4,0.0,1.0
6.0,2.0,68.9,17.2,2.0,1.0
8.0,0.0,73.1,15.9,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,0.0,0.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,61.7,14.7,2.0,1.0
4.0,3.0,44.0,14.0,2.0,0.0
5.0,2.0,48.3,13.5,2.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0
5.0,2.0,53.8,16.5,0.0,1.0
6.0,1.0,65.3,17.5,1.0,2.0
5.0,2.0,52.5,17.0,1.0,0.0
8.0,0.0,120.9,24.9,0.0,1.0
5.0,2.0,47.4,12.6,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,33.5,9.2,0.0,0.0
7.0,0.0,114.0,22.0,1.0,0.0
6.0,1.0,37.6,12.1,2.0,2.0
5.0,2.0,68.5,16.5,1.0,0.0
3.0,4.0,30.4,11.0,0.0,0.0
2.0,5.0,0.0,0.0,0.0,0.0
6.0,2.0,35.2,9.3,1.0,1.0
7.0,0.0,94.6,22.0,0.0,0.0
8.0,0.0,121.3,23.0,2.0,0.0
8.0,1.0,75.2,20.8,2.0,0.0
4.0,3.0,55.7,22.0,2.0,0.0
10.0,1.0,91.9,19.4,3.0,1.0
6.0,2.0,17.9,10.1,0.0,2.0
4.0,3.0,36.2,10.6,3.0,0.0
7.0,1.0,67.5,13.5,0.0,2.0
9.0,0.0,35.7,9.6,2.0,2.0
9.0,0.0,67.0,17.0,2.0,2.0
2.0,5.0,0.0,0.0,0.0,0.0
7.0,1.0,66.6,18.7,2.0,0.0
6.0,1.0,66.2,15.0,2.0,1.0
6.0,1.0,91.3,18.0,3.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,67.4,17.0,0.0,0.0
5.0,2.0,54.1,16.7,2.0,0.0
5.0,2.0,32.9,12.4,0.0,0.0
6.0,1.0,77.0,26.0,0.0,1.0
7.0,0.0,52.9,13.6,2.0,0.0
9.0,1.0,105.5,28.4,2.0,0.0
5.0,2.0,28.6,8.0,0.0,0.0
10.0,0.0,127.9,28.0,1.0,2.0
8.0,1.0,105.9,21.6,0.0,1.0
7.0,1.0,56.6,22.6,2.0,1.0
6.0,1.0,60.7,13.5,2.0,0.0
4.0,3.0,38.4,13.0,2.0,0.0
7.0,1.0,46.2,15.0,3.0,0.0
5.0,3.0,30.2,10.7,0.0,0.0
9.0,0.0,68.0,16.5,1.0,1.0
7.0,0.0,93.5,19.1,1.0,1.0
5.0,2.0,16.4,9.2,0.0,2.0
5.0,2.0,38.5,12.3,1.0,1.0
6.0,1.0,69.0,16.0,3.0,0.0
5.0,2.0,38.4,12.8,2.0,0.0
7.0,1.0,115.0,27.0,2.0,0.0
4.0,3.0,43.9,15.0,2.0,0.0
7.0,1.0,46.8,17.0,0.0,0.0
4.0,3.0,33.5,10.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
1.0,6.0,10.0,10.0,0.0,0.0
6.0,1.0,87.0,17.1,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,30.0,9.5,0.0,0.0
11.0,1.0,115.6,27.9,2.0,1.0
6.0,2.0,3.9,2.3,0.0,2.0
6.0,1.0,28.4,11.4,1.0,2.0
8.0,0.0,19.2,9.0,2.0,2.0
4.0,3.0,54.0,19.0,0.0,0.0
5.0,2.0,97.2,26.0,2.0,0.0
8.0,1.0,55.4,14.9,2.0,2.0
11.0,0.0,95.2,19.4,0.0,1.0
8.0,0.0,100.3,18.0,2.0,1.0
10.0,0.0,84.2,16.5,2.0,2.0
5.0,2.0,46.6,12.0,0.0,0.0
7.0,1.0,53.6,16.4,2.0,0.0
4.0,3.0,26.5,10.0,1.0,0.0
5.0,2.0,36.4,11.2,3.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0,2.0
5.0,2.0,70.5,19.0,0.0,0.0
8.0,0.0,72.7,20.8,2.0,1.0
4.0,3.0,11.0,8.0,1.0,1.0
6.0,1.0,19.5,7.5,0.0,1.0
8.0,0.0,86.6,16.9,2.0,4.0
6.0,1.0,33.3,17.6,1.0,1.0
7.0,1.0,29.4,10.7,2.0,2.0
5.0,2.0,35.6,12.8,1.0,2.0
7.0,0.0,38.8,13.5,1.0,4.0
7.0,0.0,68.1,14.5,2.0,2.0
7.0,0.0,37.0,10.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,36.1,10.2,2.0,0.0
2.0,5.0,0.0,0.0,0.0,1.0
6.0,1.0,40.4,10.0,0.0,1.0
7.0,2.0,58.8,21.9,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,14.5,7.5,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,71.4,18.4,1.0,1.0
6.0,1.0,68.6,18.5,2.0,1.0
6.0,2.0,40.8,14.4,1.0,1.0
9.0,0.0,203.6,41.0,1.0,1.0
6.0,2.0,34.7,8.7,0.0,2.0
7.0,0.0,77.0,18.5,2.0,1.0
7.0,0.0,39.1,8.0,2.0,1.0
7.0,1.0,99.6,21.0,0.0,0.0
10.0,1.0,89.9,19.4,2.0,2.0
3.0,4.0,0.0,0.0,0.0,0.0
7.0,0.0,61.2,12.0,0.0,0.0
9.0,0.0,115.5,25.0,1.0,0.0
11.0,0.0,7.9,3.0,0.0,2.0
5.0,2.0,41.4,13.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
11.0,1.0,100.0,27.7,3.0,2.0
2.0,5.0,0.0,0.0,0.0,2.0
9.0,0.0,142.1,24.2,1.0,0.0
5.0,2.0,32.8,12.4,0.0,0.0
2.0,5.0,8.0,8.0,0.0,0.0
6.0,1.0,52.4,12.5,3.0,0.0
5.0,2.0,63.0,14.5,0.0,0.0
7.0,0.0,45.9,10.7,2.0,2.0
6.0,1.0,16.0,9.0,1.0,0.0
4.0,4.0,59.3,23.3,0.0,0.0
6.0,1.0,50.6,15.0,1.0,1.0
7.0,2.0,34.2,13.5,0.0,1.0
6.0,1.0,44.2,12.9,2.0,2.0
6.0,2.0,3.7,2.2,0.0,0.0
7.0,0.0,75.5,16.1,2.0,2.0
8.0,0.0,38.1,15.2,3.0,3.0
6.0,1.0,77.1,14.8,3.0,0.0
5.0,2.0,27.9,8.4,1.0,2.0
5.0,2.0,55.4,15.9,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,1.0,89.6,23.5,1.0,1.0
5.0,2.0,23.5,6.6,0.0,1.0
7.0,1.0,39.9,12.3,0.0,3.0
6.0,1.0,39.3,11.5,1.0,2.0
7.0,0.0,67.7,18.0,1.0,0.0
6.0,1.0,56.6,15.5,2.0,0.0
7.0,0.0,86.3,14.7,0.0,0.0
6.0,1.0,27.3,11.8,0.0,2.0
6.0,2.0,26.4,9.4,3.0,1.0
8.0,1.0,69.2,14.2,3.0,2.0
6.0,1.0,63.8,13.3,0.0,0.0
11.0,0.0,86.1,18.3,1.0,2.0
5.0,2.0,6.0,6.0,0.0,2.0
7.0,0.0,101.5,28.0,0.0,0.0
7.0,0.0,124.5,22.0,1.0,0.0
9.0,0.0,15.7,8.4,0.0,1.0
7.0,1.0,42.2,10.2,0.0,1.0
4.0,3.0,17.2,7.6,0.0,0.0
7.0,2.0,0.0,0.0,0.0,2.0
5.0,2.0,69.0,15.6,1.0,0.0
7.0,0.0,51.1,11.4,1.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,15.8,6.3,1.0,0.0
11.0,0.0,143.3,32.0,2.0,2.0
7.0,0.0,37.7,14.0,0.0,1.0
8.0,1.0,108.3,32.3,3.0,1.0
6.0,1.0,53.7,13.6,2.0,0.0
1.0,6.0,8.0,8.0,0.0,0.0
4.0,3.0,58.0,22.0,1.0,0.0
6.0,1.0,19.5,7.7,0.0,0.0
11.0,0.0,67.9,19.4,4.0,1.0
9.0,0.0,84.7,16.0,2.0,2.0
3.0,5.0,8.0,8.0,0.0,0.0
5.0,2.0,12.0,5.5,0.0,2.0
8.0,1.0,65.4,14.8,0.0,1.0
7.0,0.0,27.3,10.0,1.0,1.0
3.0,4.0,31.6,11.0,0.0,0.0
6.0,1.0,42.8,13.0,0.0,1.0
9.0,0.0,90.8,19.5,1.0,2.0
8.0,0.0,172.3,32.0,1.0,0.0
4.0,3.0,42.0,18.0,0.0,0.0
7.0,2.0,105.2,35.6,1.0,1.0
4.0,3.0,34.3,10.4,2.0,1.0
5.0,2.0,34.0,14.0,0.0,0.0
11.0,0.0,21.9,10.3,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,73.0,18.0,1.0,2.0
8.0,0.0,66.4,15.6,3.0,2.0
7.0,0.0,75.9,18.2,2.0,2.0
7.0,1.0,82.9,16.4,2.0,0.0
7.0,0.0,116.0,28.0,0.0,0.0
6.0,2.0,14.6,7.8,0.0,0.0
7.0,1.0,119.7,33.9,1.0,0.0
7.0,1.0,27.5,7.7,0.0,3.0
6.0,1.0,67.0,15.5,2.0,1.0
4.0,3.0,58.0,16.0,0.0,0.0
1.0,6.0,6.2,6.2,0.0,0.0
12.0,1.0,23.0,8.0,0.0,4.0
6.0,2.0,27.8,9.0,0.0,1.0
8.0,0.0,100.3,20.6,2.0,2.0
5.0,2.0,38.4,12.0,0.0,0.0
7.0,0.0,69.8,18.0,0.0,2.0
8.0,0.0,144.0,40.8,1.0,0.0
5.0,2.0,57.9,13.8,1.0,0.0
6.0,2.0,51.0,18.7,0.0,1.0
5.0,2.0,41.8,12.0,2.0,0.0
7.0,1.0,77.1,18.7,3.0,1.0
6.0,2.0,91.2,22.5,1.0,0.0
3.0,5.0,0.0,0.0,0.0,2.0
6.0,1.0,63.9,15.4,2.0,1.0
10.0,0.0,149.2,29.9,1.0,2.0
10.0,0.0,87.0,21.0,3.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,24.2,7.2,0.0,2.0
5.0,2.0,0.0,0.0,0.0,3.0
7.0,1.0,69.5,16.3,1.0,0.0
3.0,4.0,9.0,6.5,2.0,0.0
8.0,0.0,56.0,14.0,1.0,1.0
9.0,0.0,45.5,11.0,3.0,3.0
5.0,2.0,30.6,12.4,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
11.0,0.0,142.1,26.7,2.0,2.0
5.0,2.0,54.9,16.5,1.0,1.0
3.0,4.0,25.0,11.0,2.0,0.0
9.0,1.0,21.4,6.0,0.0,3.0
5.0,2.0,42.8,11.4,0.0,2.0
6.0,1.0,27.7,9.0,2.0,1.0
5.0,2.0,33.9,11.9,0.0,1.0
6.0,2.0,37.1,13.2,2.0,1.0
3.0,4.0,3.0,3.0,0.0,2.0
10.0,0.0,98.9,21.0,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,0.0,0.0,0.0,1.0
5.0,2.0,82.0,20.0,0.0,0.0
3.0,4.0,26.1,14.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0
5.0,2.0,54.0,15.0,0.0,3.0
10.0,1.0,149.8,34.2,0.0,1.0
7.0,2.0,51.1,15.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,76.0,15.8,0.0,0.0
7.0,2.0,141.5,55.0,0.0,2.0
7.0,1.0,75.6,19.0,0.0,1.0
6.0,1.0,31.0,8.0,1.0,1.0
7.0,2.0,12.8,6.0,0.0,0.0
6.0,1.0,41.4,14.0,2.0,1.0
6.0,1.0,74.0,16.3,1.0,0.0
3.0,4.0,16.2,12.3,0.0,1.0
5.0,2.0,51.8,11.6,2.0,0.0
8.0,0.0,140.7,35.2,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
9.0,0.0,110.2,29.2,1.0,0.0
6.0,1.0,17.0,12.0,0.0,0.0
8.0,1.0,111.0,24.8,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,1.2,1.2,0.0,0.0
5.0,3.0,11.6,6.8,2.0,1.0
7.0,0.0,75.7,14.5,2.0,1.0
4.0,3.0,18.9,8.0,0.0,0.0
8.0,0.0,98.5,17.8,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,32.0,14.0,2.0,0.0
5.0,2.0,31.9,11.0,2.0,1.0
2.0,6.0,0.0,0.0,0.0,1.0
4.0,3.0,34.1,11.5,1.0,1.0
5.0,2.0,35.0,14.0,0.0,0.0
10.0,1.0,47.5,17.0,0.0,3.0
9.0,1.0,175.0,41.0,2.0,1.0
6.0,1.0,31.4,9.5,0.0,1.0
4.0,3.0,21.0,11.0,0.0,0.0
4.0,3.0,28.5,13.5,1.0,1.0
12.0,0.0,209.4,38.0,1.0,0.0
9.0,1.0,111.8,28.0,2.0,0.0
9.0,0.0,63.4,14.4,2.0,1.0
8.0,1.0,67.0,29.0,2.0,2.0
8.0,0.0,5.8,3.2,0.0,0.0
5.0,3.0,52.9,15.0,0.0,0.0
12.0,0.0,145.4,26.9,0.0,0.0
5.0,2.0,27.6,9.0,2.0,0.0
2.0,5.0,16.0,9.0,0.0,0.0
12.0,0.0,130.0,24.7,0.0,1.0
9.0,1.0,129.7,28.9,1.0,1.0
12.0,0.0,65.6,20.0,1.0,2.0
6.0,1.0,54.6,16.0,1.0,2.0
7.0,0.0,22.2,7.2,0.0,2.0
9.0,1.0,63.5,23.5,4.0,1.0
6.0,1.0,53.4,13.2,1.0,1.0
5.0,2.0,64.3,20.7,1.0,1.0
4.0,3.0,46.0,14.3,1.0,0.0
5.0,2.0,36.6,9.9,3.0,0.0
5.0,2.0,31.8,11.3,0.0,1.0
7.0,0.0,62.0,17.0,1.0,1.0
4.0,3.0,14.0,8.0,0.0,0.0
6.0,1.0,69.7,12.7,2.0,0.0
11.0,0.0,80.1,19.0,1.0,2.0
7.0,1.0,56.0,12.9,3.0,1.0
8.0,0.0,167.3,41.0,2.0,0.0
6.0,2.0,33.6,9.0,2.0,1.0
8.0,0.0,108.1,25.0,2.0,0.0
6.0,2.0,50.9,14.2,3.0,1.0
8.0,0.0,27.4,11.6,1.0,3.0
6.0,1.0,65.1,14.7,3.0,0.0
6.0,1.0,33.3,8.2,0.0,1.0
5.0,2.0,64.1,27.1,0.0,0.0
7.0,1.0,69.2,15.6,2.0,2.0
1.0,6.0,7.5,7.5,0.0,0.0
4.0,3.0,9.3,7.5,0.0,1.0
8.0,0.0,99.3,18.5,2.0,3.0
9.0,0.0,59.1,15.0,3.0,1.0
5.0,2.0,54.0,17.4,0.0,0.0
7.0,1.0,85.5,25.0,0.0,1.0
9.0,0.0,104.0,21.0,0.0,3.0
4.0,3.0,33.8,14.1,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,1.0,20.5,7.8,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
2.0,5.0,8.7,4.7,0.0,0.0
7.0,1.0,75.7,18.1,1.0,3.0
6.0,1.0,18.8,6.4,1.0,2.0
7.0,0.0,4.5,3.0,0.0,0.0
6.0,1.0,12.0,3.0,0.0,0.0
10.0,0.0,72.7,17.2,0.0,2.0
8.0,0.0,108.8,23.9,1.0,1.0
5.0,2.0,22.8,7.0,3.0,0.0
3.0,4.0,15.3,5.3,0.0,0.0
7.0,0.0,55.1,15.0,2.0,0.0
3.0,4.0,25.9,10.8,0.0,0.0
7.0,1.0,38.5,13.4,0.0,2.0
7.0,1.0,40.7,13.8,0.0,1.0
3.0,4.0,28.7,12.5,1.0,0.0
5.0,2.0,48.0,12.5,2.0,0.0
6.0,1.0,72.0,24.2,0.0,0.0
2.0,5.0,1.1,1.1,0.0,0.0
6.0,1.0,58.8,13.0,0.0,0.0
7.0,1.0,6.0,6.0,0.0,0.0
5.0,2.0,42.1,12.6,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,121.3,22.1,2.0,1.0
5.0,2.0,13.5,5.7,1.0,2.0
7.0,0.0,92.0,18.1,2.0,1.0
10.0,0.0,183.8,36.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,72.7,16.0,0.0,0.0
3.0,4.0,0.0,0.0,0.0,1.0
5.0,2.0,134.0,60.0,2.0,3.0
9.0,0.0,89.1,22.5,1.0,2.0
7.0,1.0,147.3,36.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,2.0,49.6,18.0,1.0,0.0
6.0,1.0,69.9,15.9,0.0,0.0
6.0,1.0,28.3,8.0,0.0,2.0
8.0,0.0,98.3,23.0,2.0,2.0
8.0,2.0,67.2,21.1,2.0,1.0
3.0,4.0,15.0,5.0,0.0,0.0
6.0,1.0,99.2,24.2,2.0,1.0
7.0,2.0,51.7,16.0,0.0,1.0
5.0,3.0,38.0,14.0,1.0,1.0
11.0,0.0,131.0,23.5,1.0,2.0
5.0,2.0,9.1,5.5,0.0,0.0
8.0,1.0,71.2,18.4,1.0,0.0
7.0,0.0,64.5,22.0,2.0,0.0
7.0,1.0,29.6,8.8,4.0,1.0
6.0,1.0,69.0,17.5,1.0,1.0
5.0,2.0,6.5,4.5,0.0,3.0
10.0,0.0,86.8,22.5,2.0,2.0
5.0,2.0,43.9,12.4,0.0,1.0
5.0,2.0,49.2,11.0,0.0,1.0
8.0,1.0,0.0,0.0,0.0,3.0
8.0,0.0,62.1,22.9,3.0,2.0
8.0,1.0,122.0,36.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,125.2,32.0,2.0,1.0
6.0,1.0,46.8,16.0,1.0,2.0
6.0,1.0,40.0,11.0,3.0,2.0
4.0,3.0,33.4,10.6,1.0,0.0
11.0,0.0,107.0,23.2,0.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,1.0,62.4,14.6,3.0,0.0
6.0,1.0,40.7,10.6,1.0,1.0
4.0,3.0,30.8,10.0,1.0,0.0
2.0,5.0,13.0,13.0,1.0,1.0
8.0,0.0,96.4,18.2,1.0,0.0
11.0,1.0,98.4,26.7,2.0,3.0
9.0,1.0,102.8,20.3,3.0,0.0
4.0,3.0,15.1,5.5,0.0,1.0
3.0,4.0,26.7,9.0,0.0,0.0
3.0,4.0,12.0,7.0,1.0,0.0
2.0,5.0,0.0,0.0,0.0,2.0
8.0,1.0,0.0,0.0,0.0,3.0
4.0,3.0,44.5,13.7,0.0,0.0
2.0,5.0,12.9,9.1,1.0,0.0
4.0,4.0,26.8,10.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,66.5,14.0,0.0,1.0
6.0,3.0,0.0,0.0,0.0,2.0
2.0,5.0,0.0,0.0,0.0,1.0
9.0,0.0,165.0,32.5,2.0,0.0
7.0,0.0,15.0,5.6,0.0,2.0
5.0,2.0,38.5,13.5,0.0,0.0
7.0,1.0,86.0,23.0,2.0,3.0
4.0,3.0,43.4,12.1,1.0,0.0
4.0,3.0,0.0,0.0,0.0,0.0
6.0,1.0,30.0,8.0,0.0,3.0
8.0,0.0,126.4,33.4,3.0,2.0
7.0,1.0,70.0,15.0,0.0,0.0
5.0,2.0,50.5,16.9,0.0,0.0
5.0,3.0,62.3,23.0,1.0,0.0
8.0,1.0,95.0,26.0,0.0,2.0
6.0,1.0,15.4,4.6,0.0,2.0
5.0,2.0,19.0,8.2,1.0,0.0
7.0,0.0,26.0,10.0,1.0,2.0
5.0,2.0,63.0,20.0,0.0,0.0
7.0,1.0,13.3,6.7,0.0,1.0
8.0,0.0,99.4,19.5,1.0,2.0
4.0,3.0,39.0,10.5,1.0,0.0
8.0,1.0,126.1,29.4,0.0,1.0
